case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape,axis
GatherElement_test_12,"[64, 80], [32, 64]","fp32, int64","ND, ND","[-10, 10], [0, 64]","[32, 64]",fp32,ND,"[64, 40]","[64, 32]",0
GatherElement_test_13,"[1, 1], [1, 1]","fp32, int64","ND, ND","[-10, 10], [0, 1]","[1, 1]",fp32,ND,"[32, 32]","[32, 32]",0
GatherElement_test_14,"[32, 32], [32, 32]","fp32, int64","ND, ND","[-10, 10], [0, 32]","[32, 32]",fp32,ND,"[32, 32]","[16, 32]",1
GatherElement_test_15,"[32, 37], [30, 32]","fp32, int64","ND, ND","[-10, 10], [0, 32]","[30, 32]",fp32,ND,"[32, 32]","[64, 64]",0
GatherElement_test_16,"[19, 64], [13, 49]","fp32, int64","ND, ND","[-10, 10], [0, 64]","[13, 49]",fp32,ND,"[7, 64]","[7, 64]",1
GatherElement_test_17,"[2, 16, 16, 16, 16], [2, 8, 8, 8, 8]","fp32, int64","ND, ND","[-1, 1], [0, 16]","[2, 8, 8, 8, 8]",fp32,ND,"[2, 2, 2, 16, 8]","[2, 2, 9, 13, 8]",3
GatherElement_test_18,"[10, 10], [5, 9]","fp32, int32","ND, ND","[-1, 1], [0, 10]","[5, 9]",fp32,ND,"[10, 8]","[3, 8]",0
GatherElement_test_19,"[10, 10], [5, 9]","fp16, int32","ND, ND","[-1, 1], [0, 10]","[5, 9]",fp16,ND,"[10, 8]","[3, 16]",0
GatherElement_test_20,"[16, 16, 16], [8, 8, 8]","fp32, int32","ND, ND","[-1, 1], [0, 16]","[8, 8, 8]",fp32,ND,"[16, 8, 8]","[16, 8, 8]",0
GatherElement_test_21,"[16, 16, 16], [8, 8, 8]","fp32, int32","ND, ND","[-1, 1], [0, 16]","[8, 8, 8]",fp32,ND,"[8, 16, 8]","[5, 16, 8]",1
GatherElement_test_22,"[16, 16, 16], [8, 8, 8]","fp32, int32","ND, ND","[-1, 1], [0, 16]","[8, 8, 8]",fp32,ND,"[8, 8, 16]","[8, 9, 16]",2
GatherElement_test_23,"[16, 16, 16, 16], [8, 8, 8, 8]","fp32, int32","ND, ND","[-1, 1], [0, 16]","[8, 8, 8, 8]",fp32,ND,"[16, 8, 8, 8]","[16, 8, 8, 8]",0
GatherElement_test_24,"[16, 16, 16, 16], [8, 8, 8, 8]","fp32, int32","ND, ND","[-1, 1], [0, 16]","[8, 8, 8, 8]",fp32,ND,"[8, 16, 8, 8]","[5, 16, 8, 8]",1
GatherElement_test_25,"[16, 16, 16, 16], [8, 8, 8, 8]","fp32, int32","ND, ND","[-1, 1], [0, 16]","[8, 8, 8, 8]",fp32,ND,"[8, 8, 16, 8]","[8, 9, 16, 8]",2
GatherElement_test_26,"[16, 16, 16, 16], [8, 8, 8, 8]","fp32, int32","ND, ND","[-1, 1], [0, 16]","[8, 8, 8, 8]",fp32,ND,"[8, 8, 8, 16]","[8, 9, 13, 16]",3
GatherElement_test_27,"[145, 128], [17, 128]","fp32, int32","ND, ND","[-10, 10], [0, 128]","[17, 128]",fp32,ND,"[128, 128]","[32, 128]",1
GatherElement_test_28,"[64, 80], [32, 64]","fp32, int32","ND, ND","[-10, 10], [0, 64]","[32, 64]",fp32,ND,"[64, 40]","[64, 32]",0
GatherElement_test_29,"[1, 1], [1, 1]","fp32, int32","ND, ND","[-10, 10], [0, 1]","[1, 1]",fp32,ND,"[32, 32]","[32, 32]",0
GatherElement_test_30,"[32, 32], [32, 32]","fp32, int32","ND, ND","[-10, 10], [0, 32]","[32, 32]",fp32,ND,"[32, 32]","[16, 32]",1
GatherElement_test_31,"[32, 37], [30, 32]","fp32, int32","ND, ND","[-10, 10], [0, 32]","[30, 32]",fp32,ND,"[32, 32]","[64, 64]",0
GatherElement_test_32,"[19, 64], [13, 49]","fp32, int32","ND, ND","[-10, 10], [0, 64]","[13, 49]",fp32,ND,"[7, 64]","[7, 64]",1
GatherElement_test_33,"[2, 16, 16, 16, 16], [2, 8, 8, 8, 8]","fp32, int32","ND, ND","[-1, 1], [0, 16]","[2, 8, 8, 8, 8]",fp32,ND,"[2, 2, 2, 16, 8]","[2, 2, 9, 13, 8]",3
GatherElement_test_34,"[10, 10], [15, 9]","bf16, int32","ND, ND","[-1, 1], [0, 10]","[15, 9]",bf16,ND,"[15, 8]","[3, 16]",0
GatherElement_test_35,"[10, 10], [9, 15]","bf16, int32","ND, ND","[-1, 1], [0, 10]","[9, 15]",bf16,ND,"[10, 15]","[3, 16]",1
GatherElement_test_36,"[16, 16, 16], [8, 8, 8]","bf16, int32","ND, ND","[-1, 1], [0, 16]","[8, 8, 8]",bf16,ND,"[8, 16, 8]","[5, 16, 16]",1
GatherElement_test_37,"[10], [15]","bf16, int32","ND, ND","[-1, 1], [0, 10]","[15]",bf16,ND,"[15]","[16]",0
