case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape,scalar,scalar_type
Minimum_test_13,"[32, 128, 1, 1], [1, 128, 1, 1]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[32, 128, 1, 1]",fp32,ND,"[1, 49, 2, 2]","[31, 2, 3, 40]"
Minimum_test_14,"[8, 128, 128, 128], [8, 128, 1, 128]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[8, 128, 128, 128]",fp32,ND,"[1, 49, 2, 2]","[31, 2, 3, 40]"
Minimum_test_15,"[16, 16, 1, 16], [16, 16, 16, 16]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[16, 16, 16, 16]",fp32,ND,"[1, 49, 2, 2]","[31, 2, 3, 40]"
MinS_test_0,"[32, 128]",fp32,ND,"[-100, 100]","[32, 128]",fp32,ND,"[16, 16]","[8, 8]",50.000195313,fp32
MinS_test_1,"[32, 128, 64]",fp32,ND,"[-100, 100]","[32, 128, 64]",fp32,ND,"[16, 16, 16]","[8, 8, 8]",50.000195313,fp32
MinS_test_2,"[32, 128, 64, 64]",fp32,ND,"[-100, 100]","[32, 128, 64, 64]",fp32,ND,"[16, 16, 16, 16]","[8, 8, 8, 8]",50.000195313,fp32
MinS_test_3,"[32, 128]",fp16,ND,"[-100, 100]","[32, 128]",fp16,ND,"[16, 16]","[8, 8]",50.000195313,fp16
MinS_test_4,"[32, 128, 64]",fp16,ND,"[-100, 100]","[32, 128, 64]",fp16,ND,"[16, 16, 16]","[8, 8, 8]",50.000195313,fp16
MinS_test_5,"[32, 128, 64, 64]",fp16,ND,"[-100, 100]","[32, 128, 64, 64]",fp16,ND,"[16, 16, 16, 16]","[8, 8, 8, 8]",50.000195313,fp16
MinS_test_6,"[32, 128]",int32,ND,"[-100, 100]","[32, 128]",int32,ND,"[16, 16]","[8, 8]",50,int32
MinS_test_7,"[32, 128, 64]",int32,ND,"[-100, 100]","[32, 128, 64]",int32,ND,"[16, 16, 16]","[8, 8, 8]",50,int32
MinS_test_8,"[32, 128, 64, 64]",int32,ND,"[-100, 100]","[32, 128, 64, 64]",int32,ND,"[16, 16, 16, 16]","[8, 8, 8, 8]",50,int32
MinS_test_9,"[32, 128]",int16,ND,"[-100, 100]","[32, 128]",int16,ND,"[16, 16]","[8, 8]",50,int16
MinS_test_10,"[32, 128, 64]",int16,ND,"[-100, 100]","[32, 128, 64]",int16,ND,"[16, 16, 16]","[8, 8, 8]",50,int16
MinS_test_11,"[32, 128, 64, 64]",int16,ND,"[-100, 100]","[32, 128, 64, 64]",int16,ND,"[16, 16, 16, 16]","[8, 8, 8, 8]",50,int16
MinS_test_12,"[32, 128]",fp32,ND,"[-100, 100]","[32, 128]",fp32,ND,"[16, 16]","[8, 8]",-100.0,fp32
MinS_test_13,"[32, 128]",fp32,ND,"[-100, 100]","[32, 128]",fp32,ND,"[16, 16]","[8, 8]",50.0,fp32
MinS_test_14,"[32, 128]",fp32,ND,"[-100, 100]","[32, 128]",fp32,ND,"[16, 16]","[8, 8]",100.0,fp32
MinS_test_15,"[32, 128, 64]",fp32,ND,"[-100, 100]","[32, 128, 64]",fp32,ND,"[16, 16, 16]","[8, 8, 8]",-100.0,fp32
MinS_test_16,"[32, 128, 64]",fp32,ND,"[-100, 100]","[32, 128, 64]",fp32,ND,"[16, 16, 16]","[8, 8, 8]",50.0,fp32
MinS_test_17,"[32, 128, 64]",fp32,ND,"[-100, 100]","[32, 128, 64]",fp32,ND,"[16, 16, 16]","[8, 8, 8]",100.0,fp32
MinS_test_18,"[32, 128, 64, 64]",fp32,ND,"[-100, 100]","[32, 128, 64, 64]",fp32,ND,"[16, 16, 16, 16]","[8, 8, 8, 8]",-100.0,fp32
MinS_test_19,"[32, 128, 64, 64]",fp32,ND,"[-100, 100]","[32, 128, 64, 64]",fp32,ND,"[16, 16, 16, 16]","[8, 8, 8, 8]",50.0,fp32
MinS_test_20,"[32, 128, 64, 64]",fp32,ND,"[-100, 100]","[32, 128, 64, 64]",fp32,ND,"[16, 16, 16, 16]","[8, 8, 8, 8]",100.0,fp32
MinS_test_21,"[32, 128]",fp32,ND,"[-100, 100]","[32, 128]",fp32,ND,"[32, 32]","[16, 16]",30.00254,fp32
MinS_test_22,"[32, 128]",fp32,ND,"[-100, 100]","[32, 128]",fp32,ND,"[17, 32]","[16, 16]",10.0,fp32
MinS_test_23,"[33, 128]",fp32,ND,"[-100, 100]","[33, 128]",fp32,ND,"[16, 32]","[16, 16]",8.0,fp32
MinS_test_24,"[32, 128, 32]",fp32,ND,"[-100, 100]","[32, 128, 32]",fp32,ND,"[32, 32, 32]","[16, 16, 16]",50.000195313,fp32
MinS_test_25,"[32, 128, 32]",fp32,ND,"[-100, 100]","[32, 128, 32]",fp32,ND,"[17, 32, 32]","[16, 16, 16]",50.000195313,fp32
MinS_test_26,"[33, 128, 32]",fp32,ND,"[-100, 100]","[33, 128, 32]",fp32,ND,"[16, 32, 16]","[16, 16, 16]",50.000195313,fp32
MinS_test_27,"[32, 128, 32, 32]",fp32,ND,"[-100, 100]","[32, 128, 32, 32]",fp32,ND,"[16, 16, 16, 16]","[8, 8, 8, 8]",50.000195313,fp32
MinS_test_28,"[32, 128, 32, 32]",fp32,ND,"[-100, 100]","[32, 128, 32, 32]",fp32,ND,"[17, 16, 16, 16]","[8, 8, 8, 8]",50.000195313,fp32
MinS_test_29,"[33, 128, 32, 32]",fp32,ND,"[-100, 100]","[33, 128, 32, 32]",fp32,ND,"[16, 16, 16, 16]","[8, 8, 8, 8]",50.000195313,fp32
MinS_test_30,"[32, 128]",int32,ND,"[-100, 100]","[32, 128]",int32,ND,"[16, 32]","[16, 16]",50,int32
MinS_test_31,"[32, 128]",int16,ND,"[-100, 100]","[32, 128]",int16,ND,"[16, 32]","[16, 16]",50,int16
MinS_test_45,"[32, 128]",fp32,ND,"[inf, inf]","[32, 128]",fp32,ND,"[16, 32]","[16, 16]",50.0,fp32
MinS_test_46,"[32, 128]",fp32,ND,"[nan, nan]","[32, 128]",fp32,ND,"[16, 32]","[16, 16]",50.0,fp32
MinS_test_47,"[32, 128, 32]",fp32,ND,"[inf, inf]","[32, 128, 32]",fp32,ND,"[16, 32, 16]","[16, 16, 16]",50.0,fp32
MinS_test_48,"[32, 128, 32]",fp32,ND,"[nan, nan]","[32, 128, 32]",fp32,ND,"[16, 32, 16]","[16, 16, 16]",50.0,fp32
