case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape,perm
permute_69_tail_5D_N,"[1,1,16,56,56]",fp32,ND,"[-100, 100]","[16,1,56,1,56]",fp32,ND,"[1,1,16,48,56]","[1,1,16,32,32]","[2,0,4,1,3]"
permute_70_tail_5D_N,"[1,1,16,56,56]",bf16,ND,"[-10, 10]","[16,1,56,56,1]",bf16,ND,"[1,1,16,28,56]","[1,1,9,11,19]","[2,0,4,3,1]"
permute_71_tail_5D_S,"[1,1,2,4,8]",fp16,ND,"[-10, 10]","[2,1,1,8,4]",fp16,ND,"[1,1,2,2,8]","[1,1,1,2,8]","[2,1,0,4,3]"
permute_72_tail_5D_M,"[2,2,3,4,16]",int8,ND,"[-50, 50]","[3,2,4,16,2]",int8,ND,"[2,2,3,4,9]","[1,2,3,4,9]","[2,1,3,4,0]"
permute_73_tail_5D_L,"[4,8,8,16,32]",int16,ND,"[-500, 500]","[8,8,32,4,16]",int16,ND,"[4,8,8,16,25]","[4,8,8,2,14]","[2,1,4,0,3]"
permute_74_tail_5D_N,"[1,1,16,56,56]",int32,ND,"[-10000, 10000]","[16,1,56,56,1]",int32,ND,"[1,1,8,56,56]","[1,1,8,41,11]","[2,1,4,3,0]"
permute_75_tail_5D_N,"[1,1,16,56,56]",uint8,ND,"[0, 255]","[16,56,1,56,1]",uint8,ND,"[1,1,16,56,29]","[1,1,16,23,9]","[2,3,0,4,1]"
permute_76_tail_5D_S,"[1,1,2,4,8]",uint16,ND,"[0, 1000]","[2,4,1,8,1]",uint16,ND,"[1,1,2,4,8]","[1,1,1,4,8]","[2,3,1,4,0]"
permute_77_tail_5D_M,"[2,2,3,4,16]",uint32,ND,"[0, 10000]","[3,4,16,2,2]",uint32,ND,"[2,2,3,4,8]","[1,2,3,4,8]","[2,3,4,0,1]"
permute_78_tail_5D_L,"[4,8,8,16,32]",fp32,ND,"[-100, 100]","[8,16,32,8,4]",fp32,ND,"[4,8,8,8,32]","[4,8,8,2,32]","[2,3,4,1,0]"
permute_79_tail_5D_N,"[1,1,16,56,56]",bf16,ND,"[-10, 10]","[16,56,1,1,56]",bf16,ND,"[1,1,16,56,41]","[1,1,16,32,32]","[2,4,0,1,3]"
permute_80_tail_5D_N,"[1,1,16,56,56]",fp16,ND,"[-10, 10]","[16,56,1,56,1]",fp16,ND,"[1,1,16,42,56]","[1,1,7,9,15]","[2,4,0,3,1]"
permute_81_tail_5D_S,"[1,1,2,4,8]",int8,ND,"[-50, 50]","[2,8,1,1,4]",int8,ND,"[1,1,2,4,8]","[1,1,1,4,8]","[2,4,1,0,3]"
permute_82_tail_5D_M,"[2,2,3,4,16]",int16,ND,"[-500, 500]","[3,16,2,4,2]",int16,ND,"[2,2,1,4,16]","[1,2,1,4,16]","[2,4,1,3,0]"
permute_83_tail_5D_L,"[4,8,8,16,32]",int32,ND,"[-10000, 10000]","[8,32,16,4,8]",int32,ND,"[4,8,6,13,32]","[4,8,6,2,32]","[2,4,3,0,1]"
permute_84_tail_5D_N,"[1,1,16,56,56]",uint8,ND,"[0, 255]","[16,56,56,1,1]",uint8,ND,"[1,1,16,41,56]","[1,1,7,9,15]","[2,4,3,1,0]"
permute_85_tail_5D_N,"[1,1,16,56,56]",uint16,ND,"[0, 1000]","[56,1,1,56,16]",uint16,ND,"[1,1,16,56,56]","[1,1,16,32,32]","[3,0,1,4,2]"
permute_86_tail_5D_S,"[1,1,2,4,8]",uint32,ND,"[0, 10000]","[4,1,2,8,1]",uint32,ND,"[1,1,2,4,4]","[1,1,1,4,4]","[3,0,2,4,1]"
permute_87_tail_5D_M,"[2,2,3,4,16]",fp32,ND,"[-100, 100]","[4,2,16,2,3]",fp32,ND,"[2,2,3,4,16]","[1,2,3,4,16]","[3,0,4,1,2]"
permute_88_tail_5D_L,"[4,8,8,16,32]",bf16,ND,"[-10, 10]","[16,4,32,8,8]",bf16,ND,"[4,5,5,16,32]","[4,5,5,5,32]","[3,0,4,2,1]"
permute_89_tail_5D_N,"[1,1,16,56,56]",fp16,ND,"[-10, 10]","[56,1,1,56,16]",fp16,ND,"[1,1,16,56,42]","[1,1,16,32,32]","[3,1,0,4,2]"
permute_90_tail_5D_N,"[1,1,16,56,56]",int8,ND,"[-50, 50]","[56,1,16,56,1]",int8,ND,"[1,1,16,56,56]","[1,1,8,24,32]","[3,1,2,4,0]"
permute_91_tail_5D_S,"[1,1,2,4,8]",int16,ND,"[-500, 500]","[4,1,8,1,2]",int16,ND,"[1,1,2,4,6]","[1,1,1,4,6]","[3,1,4,0,2]"
permute_92_tail_5D_M,"[2,2,3,4,16]",int32,ND,"[-10000, 10000]","[4,2,16,3,2]",int32,ND,"[2,2,1,4,16]","[1,2,1,4,16]","[3,1,4,2,0]"
permute_93_tail_5D_L,"[4,8,8,16,32]",uint8,ND,"[0, 255]","[16,8,4,32,8]",uint8,ND,"[4,8,4,16,32]","[4,8,4,4,32]","[3,2,0,4,1]"
permute_94_tail_5D_N,"[1,1,16,56,56]",uint16,ND,"[0, 1000]","[56,16,1,56,1]",uint16,ND,"[1,1,16,22,33]","[1,1,16,11,23]","[3,2,1,4,0]"
permute_95_tail_5D_N,"[1,1,16,56,56]",uint32,ND,"[0, 10000]","[56,16,56,1,1]",uint32,ND,"[1,1,16,11,56]","[1,1,16,32,32]","[3,2,4,0,1]"
permute_96_tail_5D_S,"[1,1,2,4,8]",fp32,ND,"[-100, 100]","[4,2,8,1,1]",fp32,ND,"[1,1,2,4,8]","[1,1,1,4,8]","[3,2,4,1,0]"
permute_97_tail_5D_M,"[2,2,3,4,16]",bf16,ND,"[-10, 10]","[4,16,2,2,3]",bf16,ND,"[2,2,2,4,16]","[1,2,2,4,16]","[3,4,0,1,2]"
permute_98_tail_5D_L,"[4,8,8,16,32]",fp16,ND,"[-10, 10]","[16,32,4,8,8]",fp16,ND,"[4,5,8,10,32]","[4,5,8,3,32]","[3,4,0,2,1]"
permute_99_tail_5D_N,"[1,1,16,56,56]",int8,ND,"[-50, 50]","[56,56,1,1,16]",int8,ND,"[1,1,16,56,56]","[1,1,16,32,32]","[3,4,1,0,2]"
permute_100_tail_5D_N,"[1,1,16,56,56]",int16,ND,"[-500, 500]","[56,56,1,16,1]",int16,ND,"[1,1,16,56,56]","[1,1,16,15,12]","[3,4,1,2,0]"
permute_101_tail_5D_S,"[1,1,2,4,8]",int32,ND,"[-10000, 10000]","[4,8,2,1,1]",int32,ND,"[1,1,2,4,8]","[1,1,1,4,8]","[3,4,2,0,1]"
permute_102_tail_5D_M,"[2,2,3,4,16]",uint8,ND,"[0, 255]","[4,16,3,2,2]",uint8,ND,"[2,2,3,2,16]","[1,2,3,2,16]","[3,4,2,1,0]"
permute_103_tail_5D_L,"[4,8,8,16,32]",uint16,ND,"[0, 1000]","[32,4,8,8,16]",uint16,ND,"[2,8,6,16,32]","[2,8,6,5,32]","[4,0,1,2,3]"
permute_104_tail_5D_N,"[1,1,16,56,56]",uint32,ND,"[0, 10000]","[56,1,1,56,16]",uint32,ND,"[1,1,16,56,56]","[1,1,16,32,32]","[4,0,1,3,2]"
permute_105_tail_5D_N,"[1,1,16,56,56]",fp32,ND,"[-100, 100]","[56,1,16,1,56]",fp32,ND,"[1,1,16,44,49]","[1,1,16,32,32]","[4,0,2,1,3]"
permute_106_tail_5D_S,"[1,1,2,4,8]",bf16,ND,"[-10, 10]","[8,1,2,4,1]",bf16,ND,"[1,1,2,4,8]","[1,1,1,4,8]","[4,0,2,3,1]"
permute_107_tail_5D_M,"[2,2,3,4,16]",fp16,ND,"[-10, 10]","[16,2,4,2,3]",fp16,ND,"[2,2,3,2,16]","[1,2,3,2,16]","[4,0,3,1,2]"
permute_108_tail_5D_L,"[4,8,8,16,32]",int8,ND,"[-50, 50]","[32,4,16,8,8]",int8,ND,"[4,6,8,9,32]","[4,6,8,2,32]","[4,0,3,2,1]"
permute_109_tail_5D_N,"[1,1,16,56,56]",int16,ND,"[-500, 500]","[56,1,1,16,56]",int16,ND,"[1,1,16,47,56]","[1,1,16,32,32]","[4,1,0,2,3]"
permute_110_tail_5D_N,"[1,1,16,56,56]",int32,ND,"[-10000, 10000]","[56,1,1,56,16]",int32,ND,"[1,1,16,56,46]","[1,1,16,32,32]","[4,1,0,3,2]"
permute_111_tail_5D_S,"[1,1,2,4,8]",uint8,ND,"[0, 255]","[8,1,2,1,4]",uint8,ND,"[1,1,2,4,6]","[1,1,1,4,6]","[4,1,2,0,3]"
permute_112_tail_5D_M,"[2,2,3,4,16]",uint16,ND,"[0, 1000]","[16,2,3,4,2]",uint16,ND,"[2,2,3,4,16]","[1,2,3,4,16]","[4,1,2,3,0]"
permute_113_tail_5D_L,"[4,8,8,16,32]",uint32,ND,"[0, 10000]","[32,8,16,4,8]",uint32,ND,"[4,5,8,16,32]","[4,5,8,3,32]","[4,1,3,0,2]"
permute_114_tail_5D_N,"[1,1,16,56,56]",fp32,ND,"[-100, 100]","[56,1,56,16,1]",fp32,ND,"[1,1,10,51,47]","[1,1,10,11,31]","[4,1,3,2,0]"
permute_115_tail_5D_N,"[1,1,16,56,56]",bf16,ND,"[-10, 10]","[56,16,1,1,56]",bf16,ND,"[1,1,8,56,49]","[1,1,8,56,32]","[4,2,0,1,3]"
permute_116_tail_5D_S,"[1,1,2,4,8]",fp16,ND,"[-10, 10]","[8,2,1,4,1]",fp16,ND,"[1,1,2,4,8]","[1,1,1,4,8]","[4,2,0,3,1]"
permute_117_tail_5D_M,"[2,2,3,4,16]",int8,ND,"[-50, 50]","[16,3,2,2,4]",int8,ND,"[2,2,3,4,16]","[1,2,3,4,16]","[4,2,1,0,3]"
permute_118_tail_5D_L,"[4,8,8,16,32]",int16,ND,"[-500, 500]","[32,8,8,16,4]",int16,ND,"[4,8,5,16,28]","[4,8,5,3,28]","[4,2,1,3,0]"
permute_119_tail_5D_N,"[1,1,16,56,56]",int32,ND,"[-10000, 10000]","[56,1,56,16,1]",int32,ND,"[1,1,10,56,56]","[1,1,10,31,19]","[4,1,3,2,0]"
permute_120_tail_5D_N,"[1,1,16,56,56]",uint8,ND,"[0, 255]","[56,16,56,1,1]",uint8,ND,"[1,1,16,48,56]","[1,1,16,18,21]","[4,2,3,0,1]"
permute_121_tail_5D_N,"[1,1,16,56,56]",uint16,ND,"[0, 1000]","[56,16,56,1,1]",uint16,ND,"[1,1,8,56,56]","[1,1,8,22,17]","[4,2,3,1,0]"
permute_122_tail_5D_S,"[1,1,2,4,8]",uint32,ND,"[0, 10000]","[8,4,1,1,2]",uint32,ND,"[1,1,2,4,8]","[1,1,1,4,8]","[4,3,0,1,2]"
permute_123_tail_5D_M,"[2,2,3,4,16]",fp32,ND,"[-100, 100]","[16,4,2,3,2]",fp32,ND,"[2,2,3,3,16]","[1,2,3,3,16]","[4,3,0,2,1]"
permute_124_tail_5D_L,"[4,8,8,16,32]",bf16,ND,"[-10, 10]","[32,16,8,4,8]",bf16,ND,"[4,8,4,16,24]","[4,8,4,5,24]","[4,3,1,0,2]"
permute_125_tail_5D_N,"[1,1,16,56,56]",fp16,ND,"[-10, 10]","[56,56,1,16,1]",fp16,ND,"[1,1,10,56,42]","[1,1,10,21,21]","[4,3,1,2,0]"
permute_126_tail_5D_N,"[1,1,16,56,56]",int8,ND,"[-50, 50]","[56,56,16,1,1]",int8,ND,"[1,1,16,56,32]","[1,1,16,16,19]","[4,3,2,0,1]"
permute_127_tail_5D_S,"[1,1,2,4,8]",int16,ND,"[-500, 500]","[8,4,2,1,1]",int16,ND,"[1,1,2,4,8]","[1,1,1,4,8]","[4,3,2,1,0]"
permute_128_ntail_3D_S,"[2,4,8]",int8,ND,"[-50, 50]","[2,4,8]",int8,ND,"[2,4,8]","[1,4,8]","[0,1,2]"
permute_129_ntail_3D_M,"[4,8,16]",int16,ND,"[-500, 500]","[8,4,16]",int16,ND,"[4,8,9]","[2,8,9]","[1,0,2]"
permute_130_ntail_4D_S,"[1,2,4,8]",int32,ND,"[-10000, 10000]","[1,2,4,8]",int32,ND,"[1,2,2,8]","[1,1,2,8]","[0,1,2,3]"
permute_131_ntail_4D_M,"[2,4,8,16]",uint8,ND,"[0, 255]","[2,8,4,16]",uint8,ND,"[2,2,8,12]","[1,2,8,12]","[0,2,1,3]"
permute_132_ntail_4D_L,"[16,32,64,64]",uint16,ND,"[0, 1000]","[32,16,64,64]",uint16,ND,"[16,32,37,42]","[16,32,1,32]","[1,0,2,3]"
permute_133_ntail_4D_N,"[1,64,56,56]",uint32,ND,"[0, 10000]","[64,56,1,56]",uint32,ND,"[1,64,56,30]","[1,64,8,30]","[1,2,0,3]"
permute_134_ntail_4D_N,"[1,64,56,56]",fp32,ND,"[-100, 100]","[56,1,64,56]",fp32,ND,"[1,64,56,56]","[1,64,8,32]","[2,0,1,3]"
permute_135_ntail_4D_S,"[1,2,4,8]",bf16,ND,"[-10, 10]","[4,2,1,8]",bf16,ND,"[1,2,4,8]","[1,1,4,8]","[2,1,0,3]"
permute_136_ntail_5D_S,"[1,1,2,4,8]",fp16,ND,"[-10, 10]","[1,1,2,4,8]",fp16,ND,"[1,1,2,4,4]","[1,1,1,4,4]","[0,1,2,3,4]"
permute_137_ntail_5D_M,"[2,2,3,4,16]",int8,ND,"[-50, 50]","[2,2,4,3,16]",int8,ND,"[2,2,3,3,16]","[1,2,3,3,16]","[0,1,3,2,4]"
permute_138_ntail_5D_L,"[4,8,8,16,32]",int16,ND,"[-500, 500]","[4,8,8,16,32]",int16,ND,"[4,8,8,10,18]","[4,8,8,3,18]","[0,2,1,3,4]"
permute_139_ntail_5D_N,"[1,1,16,56,56]",int32,ND,"[-10000, 10000]","[1,16,56,1,56]",int32,ND,"[1,1,16,56,56]","[1,1,16,32,32]","[0,2,3,1,4]"
permute_140_ntail_5D_N,"[1,1,16,56,56]",uint8,ND,"[0, 255]","[1,56,1,16,56]",uint8,ND,"[1,1,14,56,30]","[1,1,14,39,30]","[0,3,1,2,4]"
permute_141_ntail_5D_S,"[1,1,2,4,8]",uint16,ND,"[0, 1000]","[1,4,2,1,8]",uint16,ND,"[1,1,2,4,8]","[1,1,1,4,8]","[0,3,2,1,4]"
permute_142_ntail_5D_M,"[2,2,3,4,16]",uint32,ND,"[0, 10000]","[2,2,3,4,16]",uint32,ND,"[2,2,3,4,16]","[1,2,3,4,16]","[1,0,2,3,4]"
permute_143_ntail_5D_L,"[4,8,8,16,32]",fp32,ND,"[-100, 100]","[8,4,16,8,32]",fp32,ND,"[2,8,8,16,32]","[2,8,8,4,32]","[1,0,3,2,4]"
permute_144_ntail_5D_N,"[1,1,16,56,56]",bf16,ND,"[-10, 10]","[1,16,1,56,56]",bf16,ND,"[1,1,16,56,38]","[1,1,16,32,32]","[1,2,0,3,4]"
permute_145_ntail_5D_N,"[1,1,16,56,56]",fp16,ND,"[-10, 10]","[1,16,56,1,56]",fp16,ND,"[1,1,16,39,56]","[1,1,16,32,32]","[1,2,3,0,4]"
permute_146_ntail_5D_S,"[1,1,2,4,8]",int8,ND,"[-50, 50]","[1,4,1,2,8]",int8,ND,"[1,1,2,4,8]","[1,1,1,4,8]","[1,3,0,2,4]"
