case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape
ExpandExpDif_test_26,"[9, 64, 128], [9, 64, 1]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[9, 64, 128]",fp32,ND,"[9, 64, 128]","[16, 16, 32]"
ExpandExpDif_test_27,"[9, 78, 168], [9, 1, 168]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[9, 78, 168]",fp32,ND,"[9, 78, 168]","[16, 16, 32]"
ExpandExpDif_test_28,"[9, 78, 168], [9, 78, 1]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[9, 78, 168]",fp32,ND,"[9, 78, 168]","[16, 16, 32]"
ExpandExpDif_test_29,"[9, 64, 128], [9, 1, 128]","fp16, fp16","ND, ND","[-10, 10], [-10, 10]","[9, 64, 128]",fp16,ND,"[9, 64, 128]","[16, 16, 32]"
ExpandExpDif_test_30,"[9, 64, 128], [9, 64, 1]","fp16, fp16","ND, ND","[-10, 10], [-10, 10]","[9, 64, 128]",fp16,ND,"[9, 64, 128]","[16, 16, 32]"
ExpandExpDif_test_31,"[9, 78, 168], [9, 1, 168]","fp16, fp16","ND, ND","[-10, 10], [-10, 10]","[9, 78, 168]",fp16,ND,"[9, 78, 168]","[16, 16, 32]"
ExpandExpDif_test_32,"[9, 78, 168], [9, 78, 1]","fp16, fp16","ND, ND","[-10, 10], [-10, 10]","[9, 78, 168]",fp16,ND,"[9, 78, 168]","[16, 16, 32]"
ExpandExpDif_test_33,"[9, 64, 128], [9, 1, 128]","bf16, bf16","ND, ND","[-10, 10], [-10, 10]","[9, 64, 128]",bf16,ND,"[9, 64, 128]","[16, 16, 32]"
ExpandExpDif_test_34,"[9, 64, 128], [9, 64, 1]","bf16, bf16","ND, ND","[-10, 10], [-10, 10]","[9, 64, 128]",bf16,ND,"[9, 64, 128]","[16, 16, 32]"
ExpandExpDif_test_35,"[9, 78, 168], [9, 1, 168]","bf16, bf16","ND, ND","[-10, 10], [-10, 10]","[9, 78, 168]",bf16,ND,"[9, 78, 168]","[16, 16, 32]"
ExpandExpDif_test_36,"[9, 78, 168], [9, 78, 1]","bf16, bf16","ND, ND","[-10, 10], [-10, 10]","[9, 78, 168]",bf16,ND,"[9, 78, 168]","[16, 16, 32]"
ExpandExpDif_test_37,"[67,69, 32, 128], [67,69, 1, 128]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[67,69, 32, 128]",fp32,ND,"[67,69, 32, 128]","[4, 8, 16, 16]"
ExpandExpDif_test_38,"[67,69, 32, 128], [67,69, 32, 1]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[67,69, 32, 128]",fp32,ND,"[67,69, 32, 128]","[4, 8, 16, 16]"
ExpandExpDif_test_39,"[67,69, 17, 156], [67,69, 1, 156]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[67,69, 17, 156]",fp32,ND,"[67,69, 17, 156]","[4, 8, 16, 16]"
ExpandExpDif_test_40,"[67,69, 17, 156], [67,69, 17, 1]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[67,69, 17, 156]",fp32,ND,"[67,69, 17, 156]","[4, 8, 16, 16]"
ExpandExpDif_test_41,"[67,69, 32, 128], [67,69, 1, 128]","fp16, fp16","ND, ND","[-10, 10], [-10, 10]","[67,69, 32, 128]",fp16,ND,"[67,69, 32, 128]","[4, 8, 16, 16]"
ExpandExpDif_test_42,"[67,69, 32, 128], [67,69, 32, 1]","fp16, fp16","ND, ND","[-10, 10], [-10, 10]","[67,69, 32, 128]",fp16,ND,"[67,69, 32, 128]","[4, 8, 16, 16]"
ExpandExpDif_test_43,"[67,69, 17, 156], [67,69, 1, 156]","fp16, fp16","ND, ND","[-10, 10], [-10, 10]","[67,69, 17, 156]",fp16,ND,"[67,69, 17, 156]","[4, 8, 16, 16]"
ExpandExpDif_test_44,"[67,69, 17, 156], [67,69, 17, 1]","fp16, fp16","ND, ND","[-10, 10], [-10, 10]","[67,69, 17, 156]",fp16,ND,"[67,69, 17, 156]","[4, 8, 16, 16]"
ExpandExpDif_test_45,"[67,69, 32, 128], [67,69, 1, 128]","bf16, bf16","ND, ND","[-10, 10], [-10, 10]","[67,69, 32, 128]",bf16,ND,"[67,69, 32, 128]","[4, 8, 16, 16]"
ExpandExpDif_test_46,"[67,69, 32, 128], [67,69, 32, 1]","bf16, bf16","ND, ND","[-10, 10], [-10, 10]","[67,69, 32, 128]",bf16,ND,"[67,69, 32, 128]","[4, 8, 16, 16]"
ExpandExpDif_test_47,"[67,69, 17, 156], [67,69, 1, 156]","bf16, bf16","ND, ND","[-10, 10], [-10, 10]","[67,69, 17, 156]",bf16,ND,"[67,69, 17, 156]","[4, 8, 16, 16]"
ExpandExpDif_test_48,"[67,69, 17, 156], [67,69, 17, 1]","bf16, bf16","ND, ND","[-10, 10], [-10, 10]","[67,69, 17, 156]",bf16,ND,"[67,69, 17, 156]","[4, 8, 16, 16]"
