case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,compare_op,mode,eq_num,view_shape,tile_shape
Compare_test_16,"[96,6],[96,6]","fp16,fp16","ND,ND","[-1,1],[-10,10]","[96,6]",bool,ND,ge,bool,69,"[7,1]","[176,16]"
Compare_test_17,"[18,1],[18,16]","fp32,fp32","ND,ND","[-100,100],[-100,100]","[18,2]",uint8,ND,lt,bit,53,"[8, 8]","[60,248]"
Compare_test_18,"[60,82,26],[60,82,26]","fp32,fp32","ND,ND","[-10,10],[-1,1]","[60,82,26]",bool,ND,le,bool,6036,"[16,37,9]","[8,15,104]"
Compare_test_19,"[7,116,8,96],[7,116,1,96]","fp32,fp32","ND,ND","[-100,100],[-10,10]","[7,116,8,96]",bool,ND,eq,bool,18064,"[2,11,4,14]","[373,1,1,24]"
Compare_test_20,"[32,32],[32,32]","bf16,bf16","ND,ND","[-1,1],[-1,1]","[32,32]",bool,ND,ne,bool,108,"[16,16]","[16,16]"
Compare_test_21,"[32,32],[32,32]","int16,int16","ND,ND","[-100,100],[-100,100]","[32,32]",bool,ND,eq,bool,108,"[16,16]","[16,16]"
Compare_test_22,"[32,32],[32,32]","int16,int16","ND,ND","[-100,100],[-100,100]","[32,32]",bool,ND,gt,bool,108,"[16,16]","[16,16]"
Compare_test_23,"[32,32],[32,32]","int16,int16","ND,ND","[-100,100],[-100,100]","[32,32]",bool,ND,ge,bool,108,"[16,16]","[16,16]"
Compare_test_24,"[32,32],[32,32]","int16,int16","ND,ND","[-100,100],[-100,100]","[32,32]",bool,ND,ne,bool,108,"[16,16]","[16,16]"
Compare_test_25,"[32,32],[32,32]","int16,int16","ND,ND","[-100,100],[-100,100]","[32,32]",bool,ND,le,bool,108,"[16,16]","[16,16]"
Compare_test_26,"[32,32],[32,32]","int16,int16","ND,ND","[-100,100],[-100,100]","[32,32]",bool,ND,lt,bool,108,"[16,16]","[16,16]"
Compare_ge_int64,"[32,32],[32,32]","int64,int64","ND,ND","[-100,100],[-100,100]","[32,32]",bool,ND,ge,bool,108,"[16,16]","[16,16]"
Compare_ge_uint64,"[32,32],[32,32]","uint64,uint64","ND,ND","[1,100],[1,100]","[32,32]",bool,ND,ge,bool,108,"[16,16]","[16,16]"
Compare_tail_int64,"[107,145],[107,145]","int64,int64","ND,ND","[-100,100],[-100,100]","[107,145]",bool,ND,gt,bool,108,"[32,32]","[16,16]"
Compare_tail_uint64,"[107,145],[107,145]","uint64,uint64","ND,ND","[1,100],[1,100]","[107,145]",bool,ND,gt,bool,108,"[32,32]","[16,16]"
Compare_lt_int64,"[32,32],[32,32]","int64,int64","ND,ND","[-100,100],[-100,100]","[32,32]",bool,ND,lt,bool,108,"[16,16]","[16,16]"
Compare_lt_uint64,"[32,32],[32,32]","uint64,uint64","ND,ND","[1,100],[1,100]","[32,32]",bool,ND,lt,bool,108,"[16,16]","[16,16]"
Compare_le_int64,"[32,32],[32,32]","int64,int64","ND,ND","[-100,100],[-100,100]","[32,32]",bool,ND,le,bool,108,"[16,16]","[3,8]"
Compare_le_uint64,"[32,32],[32,32]","uint64,uint64","ND,ND","[1,100],[1,100]","[32,32]",bool,ND,le,bool,108,"[16,16]","[3,8]"
Compare_ne_int64,"[32,32],[32,32]","int64,int64","ND,ND","[-100,100],[-100,100]","[32,32]",bool,ND,ne,bool,108,"[16,16]","[16,16]"
Compare_ne_uint64,"[32,32],[32,32]","uint64,uint64","ND,ND","[1,100],[1,100]","[32,32]",bool,ND,ne,bool,108,"[16,16]","[16,16]"
