case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape,dims,keepDim
RowSumSingle_4096_64_32_middle,"[4096, 64, 32]",fp32,ND,"[-100, 100]","[4096, 1, 32]",fp32,ND,"[64, 16, 32]","[64, 16, 16]",[1],TRUE
RowSumSingle_4096_32_64_middle,"[4096, 32, 64]",fp32,ND,"[-100, 100]","[4096, 1, 64]",fp32,ND,"[64, 32, 16]","[64, 16, 16]",[1],TRUE
RowSumSingle_16_8_8_8_last,"[16, 8, 8, 8]",fp32,ND,"[-100, 100]","[16, 8, 8, 1]",fp32,ND,"[16, 8, 8, 8]","[16, 8, 8, 8]",[-1],TRUE
RowSumSingle_16_8_8_8_axis2,"[16, 8, 8, 8]",fp32,ND,"[-100, 100]","[16, 8, 1, 8]",fp32,ND,"[16, 8, 8, 8]","[16, 8, 8, 8]",[2],TRUE
RowSumSingle_16_8_8_8_axis1,"[16, 8, 8, 8]",fp32,ND,"[-100, 100]","[16, 1, 8, 8]",fp32,ND,"[16, 8, 8, 8]","[16, 8, 8, 8]",[1],TRUE
RowSumSingle_16_8_8_8_first,"[16, 8, 8, 8]",fp32,ND,"[-100, 100]","[1, 8, 8, 8]",fp32,ND,"[16, 8, 8, 8]","[16, 8, 8, 8]",[0],TRUE
RowSumSingle_32_32,"[32, 32]",fp32,ND,"[-100, 100]","[32, 1]",fp32,ND,"[64, 128]","[33, 33]",[-1],TRUE
RowSumSingle_32_32,"[32, 32]",fp32,ND,"[-100, 100]","[32, 1]",fp32,ND,"[64, 128]","[17, 17]",[-1],TRUE
RowSumSingle_32_32,"[32, 32]",fp32,ND,"[-100, 100]","[1, 32]",fp32,ND,"[64, 128]","[33, 33]",[0],TRUE
RowSumSingle_32_32,"[32, 32]",fp32,ND,"[-100, 100]","[1, 32]",fp32,ND,"[64, 128]","[17, 17]",[0],TRUE
RowSumSingle_16_24_32_last,"[16, 24, 32]",fp32,ND,"[-100, 100]","[16, 24, 1]",fp32,ND,"[8, 8, 8]","[17, 25, 40]",[-1],TRUE
RowSumSingle_16_24_32_last_smalltile,"[16, 24, 32]",fp32,ND,"[-100, 100]","[16, 24, 1]",fp32,ND,"[8, 8, 8]","[9, 13, 24]",[-1],TRUE
RowSumSingle_16_24_32_second,"[16, 24, 32]",fp32,ND,"[-100, 100]","[16, 1, 32]",fp32,ND,"[8, 8, 8]","[17, 25, 40]",[1],TRUE
RowSumSingle_16_24_32_second_smalltile,"[16, 24, 32]",fp32,ND,"[-100, 100]","[16, 1, 32]",fp32,ND,"[8, 8, 8]","[9, 13, 24]",[1],TRUE
RowSumSingle_16_24_32_first,"[16, 24, 32]",fp32,ND,"[-100, 100]","[1, 24, 32]",fp32,ND,"[8, 8, 8]","[17, 25, 40]",[0],TRUE
RowSumSingle_16_24_32_first_smalltile1,"[16, 24, 32]",fp32,ND,"[-100, 100]","[1, 24, 32]",fp32,ND,"[8, 8, 8]","[9, 13, 24]",[0],TRUE
RowSumSingle_16_24_32_first_smalltile2,"[16, 24, 32]",fp32,ND,"[-100, 100]","[1, 24, 32]",fp32,ND,"[8, 8, 8]","[9, 13, 32]",[0],TRUE
RowSumSingle_17_8_15_first,"[17, 8, 15]",fp32,ND,"[-100, 100]","[1, 8, 15]",fp32,ND,"[8, 8, 8]","[8, 8, 8]",[0],TRUE
RowSumSingle_17_10_15_first,"[17, 10, 15]",fp32,ND,"[-100, 100]","[1, 8, 15]",fp32,ND,"[8, 8, 8]","[8, 8, 8]",[0],TRUE
RowSumSingle_11_12_13_14_last,"[11, 12, 13, 14]",fp32,ND,"[-100, 100]","[11, 12, 13, 1]",fp32,ND,"[8, 8, 8, 8]","[8, 8, 8, 8]",[-1],TRUE
RowSumSingle_11_12_13_14_third,"[11, 12, 13, 14]",fp32,ND,"[-100, 100]","[11, 12, 1, 14]",fp32,ND,"[8, 8, 8, 8]","[8, 8, 8, 8]",[2],TRUE
RowSumSingle_11_12_13_14_second,"[11, 12, 13, 14]",fp32,ND,"[-100, 100]","[11, 1, 13, 14]",fp32,ND,"[8, 8, 8, 8]","[8, 8, 8, 8]",[1],TRUE
RowSumSingle_11_12_13_14_first,"[11, 12, 13, 14]",fp32,ND,"[-100, 100]","[1, 12, 13, 14]",fp32,ND,"[8, 8, 8, 8]","[8, 8, 8, 8]",[0],TRUE
RowSumSingle_64_768_last,"[64, 768]",fp32,ND,"[-100, 100]","[64, 1]",fp32,ND,"[64, 1024]","[16, 256]",[1],TRUE
RowSumSingle_64_768_first,"[64, 768]",fp32,ND,"[-100, 100]","[1, 768]",fp32,ND,"[64, 1024]","[16, 256]",[0],TRUE
RowSumSingle_redline_iter_3_fp32_104_15_0_dense,"[104, 15]",fp32,ND,"[-1, 1]","[1,15]",fp32,ND,"[104, 6]","[88,40]",[0],TRUE
RowSumSingle_redline_iter_3_fp32_37_94_74_1_dense,"[37,94,74]",fp32,ND,"[-10, 10]","[37,1,74]",fp32,ND,"[18,94,10]","[4,15,232]",[1],TRUE
