case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape,dtype,axis,use_zero_points
quant_2d_sym_axis1_align_01,"[32, 32], [32]","fp32, fp32","ND, ND","[10.0, 10.0], [0.1, 0.5]","[32, 32]",int8,ND,"[32, 32]","[32, 32]",1,-2,false
quant_2d_sym_axis1_align_02,"[32, 64], [64]","fp32, fp32","ND, ND","[5.0, 10.0], [1.0, 1.0]","[32, 64]",int8,ND,"[32, 64]","[32, 64]",1,-2,false
quant_2d_sym_axis1_align_03,"[64, 32], [32]","fp32, fp32","ND, ND","[-10.0, 10.0], [1.0, 1.0]","[64, 32]",int8,ND,"[64, 32]","[64, 32]",1,-2,false
quant_2d_sym_axis1_align_04,"[96, 64], [64]","fp32, fp32","ND, ND","[-10.0, 10.0], [1.0, 1.0]","[96, 64]",int8,ND,"[96, 64]","[64, 32]",1,-2,false
quant_2d_Asym_axis2_unalign_01,"[4, 16], [4], [4]","fp32, fp32, fp32","ND, ND,ND","[-10.0, 10.0], [0.01, 0.15], [0.0, 127.0]","[4, 16]",uint8,ND,"[4, 16]","[4, 16]",11,-1,true
quant_2d_Asym_axis2_unalign_02,"[4, 8], [4], [4]","fp32, fp32, fp32","ND, ND,ND","[-10.0, 10.0], [0.0, 1.0], [0.0, 127.0]","[4, 8]",uint8,ND,"[4, 8]","[4, 8]",11,-1,true
quant_2d_Asym_axis2_unalign_03,"[4, 6], [4], [4]","fp32, fp32, fp32","ND, ND,ND","[0.0, 10.0], [0.0, 1.0], [0.0, 127.0]","[4, 6]",uint8,ND,"[4, 6]","[4, 6]",11,-1,true
quant_2d_Asym_axis2_unalign_04,"[8, 4], [8], [8]","fp32, fp32, fp32","ND, ND,ND","[0.0, 10.0], [0.0, 2.0], [0.0, 127.0]","[8, 4]",uint8,ND,"[8, 4]","[8, 4]",11,-1,true
quant_2d_Asym_axis2_unalign_05,"[4, 4], [4], [4]","fp32, fp32, fp32","ND, ND,ND","[-10.0, 10.0], [0.0, 0.5], [0.0, 127.0]","[4, 4]",uint8,ND,"[4, 4]","[4, 4]",11,-1,true
quant_2d_Asym_axis2_unalign_06,"[3, 5], [3], [3]","fp32, fp32, fp32","ND, ND,ND","[-10.0, 10.0], [0.0, 1.0], [0.0, 127.0]","[3, 5]",uint8,ND,"[3, 5]","[3, 5]",11,-1,true
quant_2d_Asym_axis2_unalign_07,"[32, 2], [32], [32]","fp32, fp32, fp32","ND, ND,ND","[0.0, 10.0], [0.0, 1.0], [0.0, 127.0]","[32, 2]",uint8,ND,"[32, 2]","[32, 2]",11,-1,true
quant_2d_Asym_axis2_unalign_08,"[16, 16], [16], [16]","fp32, fp32, fp32","ND, ND,ND","[0.0, 10.0], [0.0, 1.0], [0.0, 127.0]","[16, 16]",uint8,ND,"[16, 16]","[16, 16]",11,-1,true
quant_2d_Asym_axis2_unalign_09,"[32, 16], [32], [32]","fp32, fp32, fp32","ND, ND,ND","[-10.0, 10.0], [0.0, 1.0], [0.0, 127.0]","[32, 16]",uint8,ND,"[32, 16]","[32, 16]",11,-1,true
quant_2d_Asym_axis2_unalign_10,"[16, 32], [16], [16]","fp32, fp32, fp32","ND, ND,ND","[-10.0, 10.0], [0.0, 1.0], [0.0, 127.0]","[16, 32]",uint8,ND,"[16, 32]","[16, 32]",11,-1,true
quant_2d_Asym_axis2_align_01,"[32, 64], [32], [32]","fp32, fp32, fp32","ND, ND,ND","[-10.0, 10.0], [0.0, 1.0], [0.0, 127.0]","[32, 64]",uint8,ND,"[32, 64]","[32, 64]",11,-1,true
quant_2d_Asym_axis2_align_02,"[64, 32], [64], [64]","fp32, fp32, fp32","ND, ND,ND","[-10.0, 10.0], [0.0, 1.0], [0.0, 127.0]","[64, 32]",uint8,ND,"[64, 32]","[64, 32]",11,-1,true
quant_2d_Asym_axis2_align_03,"[64, 64], [64], [64]","fp32, fp32, fp32","ND, ND,ND","[0.0, 10.0], [0.0, 1.0], [0.0, 127.0]","[64, 64]",uint8,ND,"[64, 64]","[64, 64]",11,-1,true
quant_2d_Asym_axis2_align_04,"[32, 32], [32], [32]","fp32, fp32, fp32","ND, ND,ND","[0.0, 10.0], [0.1, 0.5], [0.0, 127.0]","[32, 32]",uint8,ND,"[32, 32]","[32, 32]",11,-1,true
quant_2d_Asym_axis1_unalign_01,"[32, 4], [4], [4]","fp32, fp32, fp32","ND, ND,ND","[0.0, 10.0], [0.1, 0.5], [0.0, 127.0]","[32, 4]",uint8,ND,"[32, 4]","[32, 4]",11,-2,true
quant_2d_Asym_axis1_unalign_02,"[24, 8], [8], [8]","fp32, fp32, fp32","ND, ND,ND","[-10.0, 10.0], [0.1, 0.5], [0.0, 127.0]","[24, 8]",uint8,ND,"[24, 8]","[24, 8]",11,-2,true
quant_2d_Asym_axis1_unalign_03,"[32, 9], [9], [9]","fp32, fp32, fp32","ND, ND,ND","[-10.0, 10.0], [1.0, 1.0], [0.0, 127.0]","[32, 9]",uint8,ND,"[32, 9]","[32, 9]",11,-2,true
quant_2d_Asym_axis1_unalign_04,"[64, 16], [16], [16]","fp32, fp32, fp32","ND, ND,ND","[-10.0, 10.0], [0.1, 0.5], [0.0, 127.0]","[64, 16]",uint8,ND,"[64, 16]","[64, 16]",11,-2,true
quant_2d_Asym_axis1_unalign_05,"[32, 16], [16], [16]","fp32, fp32, fp32","ND, ND,ND","[-10.0, 10.0], [0.1, 0.5], [0.0, 127.0]","[32, 16]",uint8,ND,"[32, 16]","[32, 16]",11,-2,true
quant_2d_Asym_axis1_align_01,"[32, 32], [32], [32]","fp32, fp32, fp32","ND, ND,ND","[10.0, 10.0], [0.1, 0.5], [0.0, 127.0]","[32, 32]",uint8,ND,"[32, 32]","[32, 32]",11,-2,true
quant_2d_Asym_axis1_align_02,"[32, 64], [64], [64]","fp32, fp32, fp32","ND, ND,ND","[5.0, 10.0], [1.0, 1.0], [0.0, 127.0]","[32, 64]",uint8,ND,"[32, 64]","[32, 64]",11,-2,true
quant_2d_Asym_axis1_align_03,"[64, 32], [32], [32]","fp32, fp32, fp32","ND, ND,ND","[-10.0, 10.0], [1.0, 1.0], [0.0, 127.0]","[64, 32]",uint8,ND,"[64, 32]","[64, 32]",11,-2,true
quant_2d_Asym_axis1_align_04,"[96, 64], [64], [64]","fp32, fp32, fp32","ND, ND,ND","[-10.0, 10.0], [1.0, 1.0], [0.0, 127.0]","[96, 64]",uint8,ND,"[96, 64]","[64, 32]",11,-2,true
quant_3d_sym_axis3_unalign_01,"[2, 4, 16], [2, 4]","fp32, fp32","ND, ND","[-10.0, 10.0], [0.01, 0.15]","[2, 4, 16]",int8,ND,"[2, 4, 16]","[2, 4, 16]",1,-1,false
quant_3d_sym_axis3_unalign_02,"[2, 4, 8], [2, 4]","fp32, fp32","ND, ND","[-10.0, 10.0], [0.0, 1.0]","[2, 4, 8]",int8,ND,"[2, 4, 8]","[2, 4, 8]",1,-1,false
quant_3d_sym_axis3_unalign_03,"[4, 8, 6], [4, 8]","fp32, fp32","ND, ND","[0.0, 10.0], [0.0, 1.0]","[4, 8, 6]",int8,ND,"[4, 8, 6]","[4, 8, 6]",1,-1,false
quant_3d_sym_axis3_unalign_04,"[4, 16, 32], [4, 16]","fp32, fp32","ND, ND","[-10.0, 10.0], [0.0, 1.0]","[4, 16, 32]",int8,ND,"[4, 16, 32]","[4, 16, 32]",1,-1,false
quant_3d_sym_axis3_align_01,"[4, 32, 64], [4, 32]","fp32, fp32","ND, ND","[-10.0, 10.0], [0.0, 1.0]","[4, 32, 64]",int8,ND,"[4, 32, 64]","[4, 32, 64]",1,-1,false
quant_3d_sym_axis3_align_02,"[8, 64, 128], [8, 64]","fp32, fp32","ND, ND","[-10.0, 10.0], [0.0, 1.0]","[8, 64, 128]",int8,ND,"[8, 64, 128]","[8, 16, 64]",1,-1,false
quant_3d_sym_axis2_unalign_01,"[2, 16, 4], [2, 4]","fp32, fp32","ND, ND","[0.0, 10.0], [0.1, 0.5]","[2, 16, 4]",int8,ND,"[2, 16, 4]","[2, 16, 4]",1,-2,false
quant_3d_sym_axis2_unalign_02,"[4, 32, 8], [4, 8]","fp32, fp32","ND, ND","[-10.0, 10.0], [0.1, 0.5]","[4, 32, 8]",int8,ND,"[4, 32, 8]","[4, 32, 8]",1,-2,false
quant_3d_sym_axis2_align_01,"[4, 32, 32], [4, 32]","fp32, fp32","ND, ND","[-10.0, 10.0], [0.1, 0.5]","[4, 32, 32]",int8,ND,"[4, 32, 32]","[4, 32, 32]",1,-2,false
quant_3d_sym_axis2_align_02,"[8, 64, 64], [8, 64]","fp32, fp32","ND, ND","[-10.0, 10.0], [0.0, 1.0]","[8, 64, 64]",int8,ND,"[8, 64, 64]","[8, 32, 32]",1,-2,false
quant_3d_Asym_axis3_unalign_01,"[2, 4, 16], [2, 4], [2, 4]","fp32, fp32, fp32","ND, ND, ND","[-10.0, 10.0], [0.01, 0.15], [0.0, 127.0]","[2, 4, 16]",uint8,ND,"[2, 4, 16]","[2, 4, 16]",11,-1,true
quant_3d_Asym_axis3_unalign_02,"[2, 4, 8], [2, 4], [2, 4]","fp32, fp32, fp32","ND, ND, ND","[-10.0, 10.0], [0.0, 1.0], [0.0, 127.0]","[2, 4, 8]",uint8,ND,"[2, 4, 8]","[2, 4, 8]",11,-1,true
quant_3d_Asym_axis3_unalign_03,"[4, 8, 6], [4, 8], [4, 8]","fp32, fp32, fp32","ND, ND, ND","[0.0, 10.0], [0.0, 1.0], [0.0, 127.0]","[4, 8, 6]",uint8,ND,"[4, 8, 6]","[4, 8, 6]",11,-1,true
quant_3d_Asym_axis3_unalign_04,"[4, 16, 32], [4, 16], [4, 16]","fp32, fp32, fp32","ND, ND, ND","[-10.0, 10.0], [0.0, 1.0], [0.0, 127.0]","[4, 16, 32]",uint8,ND,"[4, 16, 32]","[4, 16, 32]",11,-1,true
quant_3d_Asym_axis3_align_01,"[4, 32, 64], [4, 32], [4, 32]","fp32, fp32, fp32","ND, ND, ND","[-10.0, 10.0], [0.0, 1.0], [0.0, 127.0]","[4, 32, 64]",uint8,ND,"[4, 32, 64]","[4, 32, 64]",11,-1,true
quant_3d_Asym_axis3_align_02,"[8, 64, 128], [8, 64], [8, 64]","fp32, fp32, fp32","ND, ND, ND","[-10.0, 10.0], [0.0, 1.0], [0.0, 127.0]","[8, 64, 128]",uint8,ND,"[8, 64, 128]","[8, 16, 64]",11,-1,true
quant_3d_Asym_axis2_unalign_01,"[2, 16, 4], [2, 4], [2, 4]","fp32, fp32, fp32","ND, ND, ND","[0.0, 10.0], [0.1, 0.5], [0.0, 127.0]","[2, 16, 4]",uint8,ND,"[2, 16, 4]","[2, 16, 4]",11,-2,true
quant_3d_Asym_axis2_unalign_02,"[4, 32, 8], [4, 8], [4, 8]","fp32, fp32, fp32","ND, ND, ND","[-10.0, 10.0], [0.1, 0.5], [0.0, 127.0]","[4, 32, 8]",uint8,ND,"[4, 32, 8]","[4, 32, 8]",11,-2,true
quant_3d_Asym_axis2_align_01,"[4, 32, 32], [4, 32], [4, 32]","fp32, fp32, fp32","ND, ND, ND","[-10.0, 10.0], [0.1, 0.5], [0.0, 127.0]","[4, 32, 32]",uint8,ND,"[4, 32, 32]","[4, 32, 32]",11,-2,true
quant_3d_Asym_axis2_align_02,"[8, 64, 64], [8, 64], [8, 64]","fp32, fp32, fp32","ND, ND, ND","[-10.0, 10.0], [0.0, 1.0], [0.0, 127.0]","[8, 64, 64]",uint8,ND,"[8, 64, 64]","[8, 32, 32]",11,-2,true
quant_4d_sym_axis4_unalign_01,"[1, 2, 4, 16], [1, 2, 4]","fp32, fp32","ND, ND","[-10.0, 10.0], [0.01, 0.15]","[1, 2, 4, 16]",int8,ND,"[1, 2, 4, 16]","[1, 2, 4, 16]",1,-1,false
quant_4d_sym_axis4_unalign_02,"[2, 4, 8, 8], [2, 4, 8]","fp32, fp32","ND, ND","[-10.0, 10.0], [0.0, 1.0]","[2, 4, 8, 8]",int8,ND,"[2, 4, 8, 8]","[2, 4, 8, 8]",1,-1,false
quant_4d_sym_axis4_unalign_03,"[2, 4, 8, 6], [2, 4, 8]","fp32, fp32","ND, ND","[0.0, 10.0], [0.0, 1.0]","[2, 4, 8, 6]",int8,ND,"[2, 4, 8, 6]","[2, 4, 8, 6]",1,-1,false
quant_4d_sym_axis4_unalign_04,"[4, 8, 16, 32], [4, 8, 16]","fp32, fp32","ND, ND","[-10.0, 10.0], [0.0, 1.0]","[4, 8, 16, 32]",int8,ND,"[4, 8, 16, 32]","[4, 8, 16, 32]",1,-1,false
quant_4d_sym_axis4_align_01,"[4, 8, 32, 64], [4, 8, 32]","fp32, fp32","ND, ND","[-10.0, 10.0], [0.0, 1.0]","[4, 8, 32, 64]",int8,ND,"[4, 8, 32, 64]","[4, 4, 16, 32]",1,-1,false
quant_4d_sym_axis4_align_02,"[8, 16, 64, 128], [8, 16, 64]","fp32, fp32","ND, ND","[-10.0, 10.0], [0.0, 1.0]","[8, 16, 64, 128]",int8,ND,"[8, 16, 64, 128]","[8, 4, 8, 32]",1,-1,false
quant_4d_sym_axis3_unalign_01,"[1, 2, 16, 4], [1, 2, 4]","fp32, fp32","ND, ND","[0.0, 10.0], [0.1, 0.5]","[1, 2, 16, 4]",int8,ND,"[1, 2, 16, 4]","[1, 2, 16, 4]",1,-2,false
quant_4d_sym_axis3_unalign_02,"[2, 4, 32, 8], [2, 4, 8]","fp32, fp32","ND, ND","[-10.0, 10.0], [0.1, 0.5]","[2, 4, 32, 8]",int8,ND,"[2, 4, 32, 8]","[2, 4, 32, 8]",1,-2,false
quant_4d_sym_axis3_align_01,"[4, 8, 32, 32], [4, 8, 32]","fp32, fp32","ND, ND","[-10.0, 10.0], [0.1, 0.5]","[4, 8, 32, 32]",int8,ND,"[4, 8, 32, 32]","[4, 4, 16, 32]",1,-2,false
quant_4d_sym_axis3_align_02,"[8, 16, 64, 64], [8, 16, 64]","fp32, fp32","ND, ND","[-10.0, 10.0], [0.0, 1.0]","[8, 16, 64, 64]",int8,ND,"[8, 16, 64, 64]","[8, 4, 8, 32]",1,-2,false
quant_4d_Asym_axis4_unalign_01,"[1, 2, 4, 16], [1, 2, 4], [1, 2, 4]","fp32, fp32, fp32","ND, ND, ND","[-10.0, 10.0], [0.01, 0.15], [0.0, 127.0]","[1, 2, 4, 16]",uint8,ND,"[1, 2, 4, 16]","[1, 2, 4, 16]",11,-1,true
quant_4d_Asym_axis4_unalign_02,"[2, 4, 8, 8], [2, 4, 8], [2, 4, 8]","fp32, fp32, fp32","ND, ND, ND","[-10.0, 10.0], [0.0, 1.0], [0.0, 127.0]","[2, 4, 8, 8]",uint8,ND,"[2, 4, 8, 8]","[2, 4, 8, 8]",11,-1,true
quant_4d_Asym_axis4_unalign_03,"[2, 4, 8, 6], [2, 4, 8], [2, 4, 8]","fp32, fp32, fp32","ND, ND, ND","[0.0, 10.0], [0.0, 1.0], [0.0, 127.0]","[2, 4, 8, 6]",uint8,ND,"[2, 4, 8, 6]","[2, 4, 8, 6]",11,-1,true
quant_4d_Asym_axis4_unalign_04,"[4, 8, 16, 32], [4, 8, 16], [4, 8, 16]","fp32, fp32, fp32","ND, ND, ND","[-10.0, 10.0], [0.0, 1.0], [0.0, 127.0]","[4, 8, 16, 32]",uint8,ND,"[4, 8, 16, 32]","[4, 8, 16, 32]",11,-1,true
quant_4d_Asym_axis4_align_01,"[4, 8, 32, 64], [4, 8, 32], [4, 8, 32]","fp32, fp32, fp32","ND, ND, ND","[-10.0, 10.0], [0.0, 1.0], [0.0, 127.0]","[4, 8, 32, 64]",uint8,ND,"[4, 8, 32, 64]","[4, 4, 8, 32]",11,-1,true
quant_4d_Asym_axis4_align_02,"[8, 16, 64, 128], [8, 16, 64], [8, 16, 64]","fp32, fp32, fp32","ND, ND, ND","[-10.0, 10.0], [0.0, 1.0], [0.0, 127.0]","[8, 16, 64, 128]",uint8,ND,"[8, 16, 64, 128]","[8, 4, 8, 32]",11,-1,true
quant_4d_Asym_axis3_unalign_01,"[1, 2, 16, 4], [1, 2, 4], [1, 2, 4]","fp32, fp32, fp32","ND, ND, ND","[0.0, 10.0], [0.1, 0.5], [0.0, 127.0]","[1, 2, 16, 4]",uint8,ND,"[1, 2, 16, 4]","[1, 2, 16, 4]",11,-2,true
quant_4d_Asym_axis3_unalign_02,"[2, 4, 32, 8], [2, 4, 8], [2, 4, 8]","fp32, fp32, fp32","ND, ND, ND","[-10.0, 10.0], [0.1, 0.5], [0.0, 127.0]","[2, 4, 32, 8]",uint8,ND,"[2, 4, 32, 8]","[2, 4, 32, 8]",11,-2,true
quant_4d_Asym_axis3_align_01,"[4, 8, 32, 32], [4, 8, 32], [4, 8, 32]","fp32, fp32, fp32","ND, ND, ND","[-10.0, 10.0], [0.1, 0.5], [0.0, 127.0]","[4, 8, 32, 32]",uint8,ND,"[4, 8, 32, 32]","[4, 4, 8, 32]",11,-2,true
quant_4d_Asym_axis3_align_02,"[8, 16, 64, 64], [8, 16, 64], [8, 16, 64]","fp32, fp32, fp32","ND, ND, ND","[-10.0, 10.0], [0.0, 1.0], [0.0, 127.0]","[8, 16, 64, 64]",uint8,ND,"[8, 16, 64, 64]","[8, 4, 8, 32]",11,-2,true
quant_2d_sym_tile_axis2_01,"[64, 128], [64]","fp32, fp32","ND, ND","[-10.0, 10.0], [0.01, 0.15]","[64, 128]",int8,ND,"[32, 64]","[16, 32]",1,-1,false
quant_2d_sym_tile_axis2_02,"[128, 256], [128]","fp32, fp32","ND, ND","[-10.0, 10.0], [0.0, 1.0]","[128, 256]",int8,ND,"[64, 128]","[32, 64]",1,-1,false
quant_2d_sym_tile_axis2_03,"[256, 512], [256]","fp32, fp32","ND, ND","[-10.0, 10.0], [0.0, 1.0]","[256, 512]",int8,ND,"[128, 256]","[64, 128]",1,-1,false
quant_2d_sym_tile_axis1_01,"[128, 64], [64]","fp32, fp32","ND, ND","[0.0, 10.0], [0.1, 0.5]","[128, 64]",int8,ND,"[64, 32]","[32, 16]",1,-2,false
quant_2d_sym_tile_axis1_02,"[256, 128], [128]","fp32, fp32","ND, ND","[-10.0, 10.0], [0.1, 0.5]","[256, 128]",int8,ND,"[128, 64]","[64, 32]",1,-2,false
quant_2d_sym_tile_axis1_03,"[512, 256], [256]","fp32, fp32","ND, ND","[-10.0, 10.0], [0.0, 1.0]","[512, 256]",int8,ND,"[256, 128]","[128, 64]",1,-2,false
quant_2d_Asym_tile_axis2_01,"[64, 128], [64], [64]","fp32, fp32, fp32","ND, ND, ND","[-10.0, 10.0], [0.01, 0.15], [0.0, 127.0]","[64, 128]",uint8,ND,"[32, 64]","[16, 32]",11,-1,true
quant_2d_Asym_tile_axis2_02,"[128, 256], [128], [128]","fp32, fp32, fp32","ND, ND, ND","[-10.0, 10.0], [0.0, 1.0], [0.0, 127.0]","[128, 256]",uint8,ND,"[64, 128]","[32, 64]",11,-1,true
quant_2d_Asym_tile_axis2_03,"[256, 512], [256], [256]","fp32, fp32, fp32","ND, ND, ND","[-10.0, 10.0], [0.0, 1.0], [0.0, 127.0]","[256, 512]",uint8,ND,"[128, 256]","[64, 128]",11,-1,true
quant_2d_Asym_tile_axis1_01,"[128, 64], [64], [64]","fp32, fp32, fp32","ND, ND, ND","[0.0, 10.0], [0.1, 0.5], [0.0, 127.0]","[128, 64]",uint8,ND,"[64, 32]","[32, 16]",11,-2,true
quant_2d_Asym_tile_axis1_02,"[256, 128], [128], [128]","fp32, fp32, fp32","ND, ND, ND","[-10.0, 10.0], [0.1, 0.5], [0.0, 127.0]","[256, 128]",uint8,ND,"[128, 64]","[64, 32]",11,-2,true
quant_2d_Asym_tile_axis1_03,"[512, 256], [256], [256]","fp32, fp32, fp32","ND, ND, ND","[-10.0, 10.0], [0.0, 1.0], [0.0, 127.0]","[512, 256]",uint8,ND,"[256, 128]","[128, 64]",11,-2,true
quant_3d_sym_tile_axis3_01,"[4, 64, 128], [4, 64]","fp32, fp32","ND, ND","[-10.0, 10.0], [0.01, 0.15]","[4, 64, 128]",int8,ND,"[4, 32, 64]","[4, 16, 32]",1,-1,false
quant_3d_sym_tile_axis3_02,"[8, 128, 256], [8, 128]","fp32, fp32","ND, ND","[-10.0, 10.0], [0.0, 1.0]","[8, 128, 256]",int8,ND,"[8, 64, 128]","[8, 16, 64]",1,-1,false
quant_3d_sym_tile_axis3_03,"[16, 256, 512], [16, 256]","fp32, fp32","ND, ND","[-10.0, 10.0], [0.0, 1.0]","[16, 256, 512]",int8,ND,"[16, 128, 256]","[16, 32, 32]",1,-1,false
quant_3d_sym_tile_axis2_01,"[4, 128, 64], [4, 64]","fp32, fp32","ND, ND","[0.0, 10.0], [0.1, 0.5]","[4, 128, 64]",int8,ND,"[4, 64, 32]","[4, 32, 16]",1,-2,false
quant_3d_sym_tile_axis2_02,"[8, 256, 128], [8, 128]","fp32, fp32","ND, ND","[-10.0, 10.0], [0.1, 0.5]","[8, 256, 128]",int8,ND,"[8, 128, 64]","[8, 32, 32]",1,-2,false
quant_3d_sym_tile_axis2_03,"[16, 512, 256], [16, 256]","fp32, fp32","ND, ND","[-10.0, 10.0], [0.0, 1.0]","[16, 512, 256]",int8,ND,"[16, 256, 128]","[16, 32, 32]",1,-2,false
quant_3d_Asym_tile_axis3_01,"[4, 64, 128], [4, 64], [4, 64]","fp32, fp32, fp32","ND, ND, ND","[-10.0, 10.0], [0.01, 0.15], [0.0, 127.0]","[4, 64, 128]",uint8,ND,"[4, 32, 64]","[4, 16, 32]",11,-1,true
quant_3d_Asym_tile_axis3_02,"[8, 128, 256], [8, 128], [8, 128]","fp32, fp32, fp32","ND, ND, ND","[-10.0, 10.0], [0.0, 1.0], [0.0, 127.0]","[8, 128, 256]",uint8,ND,"[8, 64, 128]","[8, 16, 64]",11,-1,true
quant_3d_Asym_tile_axis3_03,"[16, 256, 512], [16, 256], [16, 256]","fp32, fp32, fp32","ND, ND, ND","[-10.0, 10.0], [0.0, 1.0], [0.0, 127.0]","[16, 256, 512]",uint8,ND,"[16, 128, 256]","[16, 16, 32]",11,-1,true
quant_3d_Asym_tile_axis2_01,"[4, 128, 64], [4, 64], [4, 64]","fp32, fp32, fp32","ND, ND, ND","[0.0, 10.0], [0.1, 0.5], [0.0, 127.0]","[4, 128, 64]",uint8,ND,"[4, 64, 32]","[4, 32, 16]",11,-2,true
quant_3d_Asym_tile_axis2_02,"[8, 256, 128], [8, 128], [8, 128]","fp32, fp32, fp32","ND, ND, ND","[-10.0, 10.0], [0.1, 0.5], [0.0, 127.0]","[8, 256, 128]",uint8,ND,"[8, 128, 64]","[8, 32, 32]",11,-2,true
quant_3d_Asym_tile_axis2_03,"[16, 512, 256], [16, 256], [16, 256]","fp32, fp32, fp32","ND, ND, ND","[-10.0, 10.0], [0.0, 1.0], [0.0, 127.0]","[16, 512, 256]",uint8,ND,"[16, 256, 128]","[16, 32, 16]",11,-2,true
quant_4d_sym_tile_axis4_01,"[2, 4, 64, 128], [2, 4, 64]","fp32, fp32","ND, ND","[-10.0, 10.0], [0.01, 0.15]","[2, 4, 64, 128]",int8,ND,"[2, 4, 32, 64]","[2, 4, 16, 32]",1,-1,false
quant_4d_sym_tile_axis4_02,"[4, 8, 128, 256], [4, 8, 128]","fp32, fp32","ND, ND","[-10.0, 10.0], [0.0, 1.0]","[4, 8, 128, 256]",int8,ND,"[4, 8, 64, 128]","[4, 4, 16, 32]",1,-1,false
