enable,case_name,input_shape,input_dtype,input_format,input_trans,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape,enableKSplit,bias_info,fixpipe_info,l0c2l1_info
1,Matmul_M_432_K_257_N_272_transA_T_transB_N_formatA_ND_formatB_ND_dtypeA_fp16_dtypeB_fp16_formatC_NZ_dtypeC_fp32,"[257, 432],[257, 272]","fp16, fp16","ND, ND","TRUE,FALSE","[-3, 3],[-3, 3]","[432, 272]",fp32,NZ,"[63, -1]","[128, 128],[64, 64],[256, 256]",
1,Matmul_M_592_K_624_N_432_transA_N_transB_T_formatA_NZ_formatB_NZ_dtypeA_fp16_dtypeB_fp16_formatC_ND_dtypeC_fp32,"[592, 624],[432, 624]","fp16, fp16","NZ, NZ","FALSE,TRUE","[-3, 3],[-3, 3]","[592, 432]",fp32,ND,"[80, 48]","[64, 128],[128, 256],[128, 256]",
1,Matmul_M_511_K_255_N_513_transA_N_transB_N_formatA_ND_formatB_ND_dtypeA_fp32_dtypeB_fp32_formatC_ND_dtypeC_fp32,"[511, 255],[255, 513]","fp32, fp32","ND, ND","FALSE,FALSE","[-3, 3],[-3, 3]","[511, 513]",fp32,ND,"[-1, -1]","[64, 128],[64, 64],[64, 256]",
1,Matmul_M_257_K_376_N_464_transA_T_transB_N_formatA_ND_formatB_NZ_dtypeA_fp32_dtypeB_fp32_formatC_NZ_dtypeC_fp32,"[257, 376],[464, 376]","fp32, fp32","ND, NZ","FALSE,TRUE","[-3, 3],[-3, 3]","[257, 464]",fp32,NZ,"[201, -1]","[64, 128],[128, 128],[128, 128]",
1,Matmul_M_168_K_129_N_592_transA_N_transB_T_formatA_ND_formatB_ND_dtypeA_fp32_dtypeB_fp32_formatC_NZ_dtypeC_fp32,"[168, 129],[592, 129]","fp32, fp32","ND, ND","FALSE,TRUE","[-3, 3],[-3, 3]","[168, 592]",fp32,NZ,"[-1, 160]","[128, 128],[128, 128],[32, 128]",
1,Matmul_M_184_K_384_N_296_transA_T_transB_N_formatA_NZ_formatB_NZ_dtypeA_fp32_dtypeB_fp32_formatC_ND_dtypeC_fp32,"[384, 184],[384, 296]","fp32, fp32","NZ, NZ","TRUE,FALSE","[-3, 3],[-3, 3]","[184, 296]",fp32,ND,"[184, 256]","[128, 128],[64, 64],[64, 64]",
1,Matmul_redline_iter4_L0_fixpipe_int8_fp16_NZ_ND_ND_238_394_277_FALSE_perchannel_0_recommend_dense,"[400, 256],[400, 277]","int8, int8","NZ, ND","TRUE,FALSE","[-5, 5],[-5, 5]","[256, 277]",fp16,ND,"[96, 96]","[256, 256],[64, 128],[128, 128]",,,"{quant_type:2, relu_type:0, scale_tensor_range:[-5, 5], scale_shape:[1, 277]}"
1,Matmul_redline_iter4_L0_fixpipe_int8_fp16_ND_ND_ND_371_932_275_FALSE_perchannel_1_recommend_dense,"[371, 932],[275, 932]","int8, int8","ND, ND","FALSE,TRUE","[-5, 5],[-5, 5]","[371, 275]",fp16,ND,"[132, 17]","[256, 256],[64, 128],[128, 128]",,,"{quant_type:2, relu_type:0, scale_tensor_range:[-5, 5], scale_shape:[1, 275]}"
1,Matmul_redline_iter4_L0_fixpipe_int8_fp16_NZ_ND_ND_702_780_795_FALSE_pertensor_0_recommend_dense,"[704, 800],[800, 795]","int8, int8","NZ, ND","FALSE,FALSE","[-5, 5],[-5, 5]","[704, 795]",fp16,ND,"[176, 224]","[256, 256],[64, 128],[128, 128]",,,"{quant_type:1, relu_type:0, scale_value:-9.297709350290509}"
1,Matmul_redline_iter4_L0_fixpipe_int8_fp16_NZ_NZ_ND_215_618_988_FALSE_pertemnsor_1_recommend_dense,"[640, 224],[992, 640]","int8, int8","NZ, NZ","TRUE,TRUE","[-5, 5],[-5, 5]","[224, 992]",fp16,NZ,"[64, 128]","[32, 96],[1568, 1568],[32, 160]",,,"{quant_type:1, relu_type:1, scale_value:9.374465586722444}"
1,Matmul_M_255_K_513_N_511_transA_F_transB_F_formatA_ND_formatB_ND_dtypeA_fp16_dtypeB_fp16_formatC_ND_dtypeC_fp16_bias_fp16,"[255, 513],[513, 511]","fp16, fp16","ND,ND","FALSE,FALSE","[-3, 3],[-3, 3]","[255, 511]",fp16,ND,"[-1, -1]","[128, 128],[256, 512],[128, 128]",,"{bias_shape:[1, 511], bias_dtype:fp16, bias_range:[-10,10]}",
1,Matmul_M_224_K_80_N_160_transA_T_transB_T_formatA_NZ_formatB_NZ_dtypeA_fp16_dtypeB_fp16_formatC_NZ_dtypeC_fp16_bias_fp32,"[80, 224],[160, 80]","fp16, fp16","NZ,NZ","TRUE,TRUE","[-3, 3],[-3, 3]","[224, 160]",fp16,NZ,"[160, 192]","[128, 128],[128, 128],[256, 256]",,"{bias_shape:[1, 160], bias_dtype:fp32, bias_range:[-10,10]}",
1,Matmul_M_416_K_432_N_510_transA_T_transB_F_formatA_NZ_formatB_ND_dtypeA_bf16_dtypeB_bf16_formatC_ND_dtypeC_fp32_bias_fp32,"[432, 416],[432, 510]","bf16, bf16","NZ,ND","TRUE,FALSE","[-3, 3],[-3, 3]","[416, 510]",fp32,ND,"[384, 601]","[128, 128],[64, 256],[256, 256]",,"{bias_shape:[1, 510], bias_dtype:fp32, bias_range:[-10,10]}",
1,Matmul_M_257_K_376_N_448_transA_F_transB_T_formatA_ND_formatB_NZ_dtypeA_fp32_dtypeB_fp32_formatC_NZ_dtypeC_fp32_bias_fp32,"[257, 376],[448, 376]","fp32, fp32","ND,NZ","FALSE,TRUE","[-3, 3],[-3, 3]","[257, 448]",fp32,NZ,"[201, -1]","[64, 128],[128, 128],[128, 128]",,"{bias_shape:[1, 448], bias_dtype:fp32, bias_range:[-10,10]}",
1,Matmul_M_36_K_99_N_129_transA_T_transB_T_formatA_ND_formatB_ND_dtypeA_int8_dtypeB_int8_formatC_ND_dtypeC_int32,"[99, 36],[129, 99]","int8, int8","ND, ND","TRUE,TRUE","[-3, 3],[-3, 3]","[36, 129]",int32,ND,"[26, 48]","[32, 32],[64, 64],[128, 128]",
1,Matmul_M_292_K_270_N_128_transA_N_transB_T_formatA_ND_formatB_ND_dtypeA_int8_dtypeB_int8_formatC_NZ_dtypeC_int32,"[292, 270],[128, 270]","int8, int8","ND, ND","FALSE,TRUE","[-3, 3],[-3, 3]","[292, 128]",int32,NZ,"[249, 64]","[128, 128],[32, 32],[64, 128]",
1,Matmul_M_147_K_45_N_255_transA_N_transB_N_formatA_ND_formatB_ND_dtypeA_int8_dtypeB_int8_formatC_ND_dtypeC_int32,"[147, 45],[45, 255]","int8, int8","ND, ND","FALSE,FALSE","[-3, 3],[-3, 3]","[147, 255]",int32,ND,"[125, 80]","[128, 128],[32, 32],[128, 128]",
1,Matmul_M_320_K_496_N_704_transA_T_trans_B_N_formatA_NZ_formatB_NZ_dtypeA_int8_dtypeB_int8_formatC_ND_dtypeC_int32,"[496, 320],[496, 704]","int8, int8","NZ, NZ","TRUE,FALSE","[-3, 3],[-3, 3]","[320, 704]",int32,ND,"[128, 256]","[128, 128],[64, 64],[64, 64]",
1,Matmul_M_336_K_416_N_256_transA_N_trans_B_N_formatA_NZ_formatB_NZ_dtypeA_int8_dtypeB_int8_formatC_ND_dtypeC_int32,"[336, 416],[416, 256]","int8, int8","NZ, NZ","FALSE,FALSE","[-3, 3],[-3, 3]","[336, 256]",int32,ND,"[320, 128]","[32, 256],[128, 128],[256, 256]",
1,Matmul_M_80_K_64_N_240_transA_N_trans_B_T_formatA_NZ_formatB_NZ_dtypeA_int8_dtypeB_int8_formatC_NZ_dtypeC_int32,"[80, 64],[256, 64]","int8, int8","NZ, NZ","FALSE,TRUE","[-3, 3],[-3, 3]","[80, 256]",int32,NZ,"[32, 208]","[128, 128],[64, 64],[32, 64]",
1,Matmul_M_32_K_368_N_33_transA_T_transB_T_formatA_NZ_formatB_ND_dtypeA_int8_dtypeB_int8_formatC_ND_dtypeC_int32,"[368, 32],[33, 368]","int8, int8","NZ, ND","TRUE,TRUE","[-3, 3],[-3, 3]","[32, 33]",int32,ND,"[32, 64]","[32, 32],[128, 256],[32, 32]",
1,Matmul_M_48_K_384_N_512_transA_F_transB_F_formatA_NZ_formatB_ND_dtypeA_int8_dtypeB_int8_formatC_NZ_dtypeC_int32,"[48, 384],[384, 512]","int8, int8","NZ, ND","FALSE,FALSE","[-3, 3],[-3, 3]","[48, 512]",int32,NZ,"[32, 96]","[128, 128],[64, 64],[32, 64]",
1,Matmul_M_176_K_64_N_256_transA_F_transB_T_formatA_NZ_formatB_ND_dtypeA_int8_dtypeB_int8_formatC_NZ_dtypeC_int32,"[176, 64],[256, 64]","int8, int8","NZ, ND","FALSE,TRUE","[-3, 3],[-3, 3]","[176, 256]",int32,NZ,"[80, 112]","[256, 256],[128, 256],[64, 128]",
1,Matmul_M_320_K_240_N_55_transA_T_transB_F_formatA_NZ_formatB_ND_dtypeA_int8_dtypeB_int8_formatC_ND_dtypeC_int32,"[240, 320],[240, 55]","int8, int8","NZ, ND","TRUE,FALSE","[-3, 3],[-3, 3]","[320, 55]",int32,ND,"[128, 48]","[256, 256],[64, 128],[64, 64]",
1,Matmul_M_483_K_512_N_128_transA_T_transB_T_formatA_ND_formatB_NZ_dtypeA_int8_dtypeB_int8_formatC_ND_dtypeC_int32,"[512, 483],[128, 512]","int8, int8","ND, NZ","TRUE,TRUE","[-3, 3],[-3, 3]","[483, 128]",int32,ND,"[176, 144]","[64, 128],[128, 256],[32, 128]",
1,Matmul_M_374_K_80_N_512_transA_N_transB_N_formatA_ND_formatB_NZ_dtypeA_int8_dtypeB_int8_formatC_NZ_dtypeC_int32,"[374, 80],[80, 512]","int8, int8","ND, NZ","FALSE,FALSE","[-3, 3],[-3, 3]","[374, 512]",int32,NZ,"[231, 128]","[64, 64],[32, 32],[128, 512]",
1,Matmul_M_448_K_384_N_256_transA_N_transB_T_formatA_ND_formatB_NZ_dtypeA_int8_dtypeB_int8_formatC_NZ_dtypeC_int32,"[448, 384],[256, 384]","int8, int8","ND, NZ","FALSE,TRUE","[-3, 3],[-3, 3]","[448, 256]",int32,NZ,"[112, 80]","[64, 256],[64, 256],[128, 256]",
1,Matmul_M_385_K_128_N_256_transA_T_transB_N_formatA_ND_formatB_NZ_dtypeA_int8_dtypeB_int8_formatC_NZ_dtypeC_int32,"[128, 385],[128, 256]","int8, int8","ND, NZ","TRUE,FALSE","[-3, 3],[-3, 3]","[385, 256]",int32,NZ,"[176, 96]","[128, 128],[256, 256],[128, 128]",
1,Matmul_SplitK_Case0_fp32,"[255, 513],[513, 511]","fp16, fp16","ND, ND","FALSE, FALSE","[-3, 3],[-3, 3]","[255, 511]",fp32,ND,"[128, 255]","[64, 64],[256, 512],[32, 32]",TRUE,
1,Matmul_SplitK_Case1_fp32,"[256, 128],[128, 256]","bf16, bf16","NZ, NZ","TRUE, TRUE","[-3, 3],[-3, 3]","[128, 128]",fp32,ND,"[64, -1]","[128, 128],[128, 128],[128, 256]",TRUE,
1,Matmul_SplitK_Case2_fp32,"[48, 32],[48, 64]","fp32, fp32","NZ, ND","TRUE, FALSE","[-3, 3],[-3, 3]","[32, 64]",fp32,ND,"[-1, 32]","[16, 16],[16, 32],[64, 64]",TRUE,
1,Matmul_SplitK_Case3_fp32,"[254, 256],[256, 256]","fp32, fp32","ND, NZ","FALSE, TRUE","[-3, 3],[-3, 3]","[254, 256]",fp32,ND,"[122, 160]","[256, 256],[64, 64],[128, 128]",TRUE,
1,Matmul_SplitK_Case4_int32,"[336, 608],[336, 640]","int8, int8","NZ, ND","TRUE, FALSE","[-3, 3],[-3, 3]","[608, 640]",int32,ND,"[-1, 240]","[128, 128],[256, 256],[128, 128]",TRUE,
1,Matmul_SplitK_Case5_int32,"[528, 448],[432, 448]","int8, int8","ND, NZ","FALSE, TRUE","[-3, 3],[-3, 3]","[528, 432]",int32,ND,"[227, -1]","[64, 128],[128, 128],[128, 128]",TRUE,
1,Matmul_M_130_K_258_N_514_transA_F_transB_T_formatA_ND_formatB_ND_dtypeA_fp16_dtypeB_fp16_formatC_ND_dtypeC_fp16_l0c2l1,"[130, 258],[514, 258]","fp16, fp16","ND,ND","FALSE,TRUE","[-3, 3],[-3, 3]","[96, 514]",fp16,ND,"[-1, -1]","[128, 128],[128, 128],[128, 128]",,,,"{input_shape:[130,96], input_dtype:fp16, input_format:ND, input_range:[-1, 1], is_trans:TRUE, is_as_left_matrix:TRUE}"
1,Matmul_M_110_K_249_N_286_transA_F_transB_T_formatA_ND_formatB_ND_dtypeA_int8_dtypeB_int8_formatC_ND_dtypeC_fp16_l0c2l1,"[110, 249],[286, 249]","int8, int8","ND,ND","FALSE,TRUE","[-3, 3],[-3, 3]","[80, 286]",fp16,ND,"[-1, -1]","[128, 128],[128, 128],[128, 128]",,,"{quant_type:1, relu_type:1, scale_value:-9.297709350290509}","{input_shape:[110,80], input_dtype:fp16, input_format:ND, input_range:[-1, 1], is_trans:TRUE, is_as_left_matrix:TRUE}"
1,Matmul_M_94_K_276_N_258_transA_F_transB_T_formatA_ND_formatB_ND_dtypeA_int8_dtypeB_int8_formatC_ND_dtypeC_fp16_l0c2l1,"[94, 276],[258, 276]","int8, int8","ND,ND","FALSE,TRUE","[-3, 3],[-3, 3]","[64, 258]",fp16,ND,"[-1, -1]","[128, 128],[128, 128],[128, 128]",,,"{quant_type:2, relu_type:0, scale_tensor_range:[-5, 5], scale_shape:[1, 258]}","{input_shape:[94,64], input_dtype:fp16, input_format:ND, input_range:[-1, 1], is_trans:TRUE, is_as_left_matrix:TRUE}"
