case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape,axis,alpha
IndexAddInplace_test_10,"[10, 10], [25, 10], [25]","fp32, fp32, int64","ND, ND, ND","[-10,10], [-10, 10], [0, 10]","[10, 10]",fp32, ND,"[10, 10]","[3, 8]", 0, 1
IndexAddInplace_test_11,"[10, 15], [10, 17], [17]","fp32, fp32, int32","ND, ND, ND","[-10,10], [-10, 10], [0, 10]","[10, 15]",fp32, ND,"[10, 13]","[3, 8]", -1, 3.14
IndexAddInplace_test_12,"[10, 10], [10, 9], [9]","int32, int32, int64","ND, ND, ND","[-10,10], [-10, 10], [0, 10]","[10, 10]",int32, ND,"[10, 10]","[10, 16]", 1, 1.2
IndexAddInplace_test_13,"[10, 10], [10, 11], [11]","int16, int16, int32","ND, ND, ND","[-10,10], [-10, 10], [0, 10]","[10, 10]",int16, ND,"[10, 10]","[10, 16]", 1, 1
IndexAddInplace_test_14,"[10, 10], [10, 5], [5]","fp32, fp32, int32","ND, ND, ND","[-10,10], [-10, 10], [0, 10]","[10, 10]",fp32, ND,"[10, 10]","[3, 16]", 1, 1.2
IndexAddInplace_test_15,"[10, 10], [10, 5], [5]","fp32, fp32, int64","ND, ND, ND","[-10,10], [-10, 10], [0, 10]","[10, 10]",fp32, ND,"[10, 10]","[3, 8]", 1, 1
IndexAddInplace_test_16,"[10, 10], [10, 5], [5]","bf16, bf16, int32","ND, ND, ND","[-10,10], [-10, 10], [0, 10]","[10, 10]",bf16, ND,"[10, 10]","[10, 16]", 1, 1
IndexAddInplace_test_17,"[10, 30], [27, 30], [27]","bf16, bf16, int32","ND, ND, ND","[-10, 10], [-10, 10], [0, 10]","[10, 30]",bf16, ND,"[17, 30]","[10, 16]", 0, 1.2
IndexAddInplace_test_18,"[10, 10], [10, 5], [5]","int8, int8, int32","ND, ND, ND","[-10,10], [-10, 10], [0, 10]","[10, 10]",int8, ND,"[10, 10]","[10, 16]", 1, 1
IndexAddInplace_test_19,"[10, 10], [8, 10], [8]","int8, int8, int32","ND, ND, ND","[-10,10], [-10, 10], [0, 10]","[10, 10]",int8, ND,"[3, 10]","[10, 16]", 0, 1.2
IndexAddInplace_test_20,"[10, 10, 17], [23, 10, 17], [23]","fp32, fp32, int32","ND, ND, ND","[-10,10], [-10, 10], [0, 10]","[10, 10, 17]",fp32, ND,"[10, 10, 17]","[8, 8, 16]", 0, 35.2
IndexAddInplace_test_21,"[10, 10, 17], [10, 5, 17], [5]","fp32, fp32, int64","ND, ND, ND","[-10,10], [-10, 10], [0, 10]","[10, 10, 17]",fp32, ND,"[10, 2, 17]","[8, 8, 16]", 1, 1.2
IndexAddInplace_test_22,"[10, 10, 17], [10, 10, 78], [78]","fp32, fp32, int32","ND, ND, ND","[-10,10], [-10, 10], [0, 10]","[10, 10, 17]",fp32, ND,"[10, 10, 17]","[8, 8, 16]", 2, -1.2
IndexAddInplace_test_23,"[10, 17, 20, 49], [20, 17, 20, 49], [20]","fp32, fp32, int32","ND, ND, ND","[-10,10], [-10, 10], [0, 10]","[10, 17, 20, 49]",fp32, ND,"[10, 17, 20, 49]","[8, 8, 8, 16]", 0, 1.2
IndexAddInplace_test_24,"[10, 17, 20, 49], [10, 20, 20, 49], [20]","fp32, fp32, int32","ND, ND, ND","[-10,10], [-10, 10], [0, 10]","[10, 17, 20, 49]",fp32, ND,"[10, 17, 20, 49]","[8, 8, 8, 16]", 1, 1.2
IndexAddInplace_test_25,"[10, 17, 20, 49], [10, 17, 49, 49], [49]","fp32, fp32, int32","ND, ND, ND","[-10,10], [-10, 10], [0, 10]","[10, 17, 20, 49]",fp32, ND,"[10, 17, 20, 49]","[8, 8, 8, 16]", 2, 1.2
IndexAddInplace_test_26,"[10, 17, 20, 49], [10, 17, 20, 13], [13]","fp32, fp32, int32","ND, ND, ND","[-10,10], [-10, 10], [0, 10]","[10, 17, 20, 49]",fp32, ND,"[10, 17, 20, 49]","[8, 8, 8, 16]", 3, 1
IndexAddInplace_test_27,"[10, 10, 10, 10, 10], [15, 10, 10, 10, 10], [15]","fp32, fp32, int64","ND, ND, ND","[-10,10], [-10, 10], [0, 10]","[10, 10, 10, 10, 10]",fp32, ND,"[10, 10, 10, 10, 10]","[3, 2, 8, 8, 8]", 0, 1
IndexAddInplace_test_28,"[10, 10, 10, 10, 10], [10, 16, 10, 10, 10], [16]","fp32, fp32, int64","ND, ND, ND","[-10,10], [-10, 10], [0, 10]","[10, 10, 10, 10, 10]",fp32, ND,"[10, 10, 10, 10, 10]","[3, 2, 8, 8, 8]", 1, -1.2
IndexAddInplace_test_29,"[10, 10, 10, 10, 10], [10, 10, 17, 10, 10], [17]","bf16, bf16, int64","ND, ND, ND","[-10,10], [-10, 10], [0, 10]","[10, 10, 10, 10, 10]",bf16, ND,"[10, 10, 10, 10, 10]","[3, 2, 8, 8, 16]", 2, -1
IndexAddInplace_test_30,"[10, 10, 10, 10, 10], [10, 10, 10, 18, 10], [18]","fp16, fp16, int64","ND, ND, ND","[-10,10], [-10, 10], [0, 10]","[10, 10, 10, 10, 10]",fp16, ND,"[10, 10, 10, 10, 10]","[3, 2, 8, 8, 16]", 3, 1.2
IndexAddInplace_test_31,"[10, 10, 10, 10, 10], [10, 10, 10, 10, 19], [19]","fp32, fp32, int64","ND, ND, ND","[-10,10], [-10, 10], [0, 10]","[10, 10, 10, 10, 10]",fp32, ND,"[10, 10, 10, 10, 10]","[3, 2, 8, 8, 8]", 4, 1.2
